molecule_chembl_id,canonical_smiles,pchembl_value,standard_value,standard_units,assay_chembl_id,record_id
CHEMBL68920,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,7.39,41.0,nM,CHEMBL674637,119482
CHEMBL69960,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,6.77,170.0,nM,CHEMBL674637,119494
CHEMBL306988,CC(=C(C#N)C#N)c1ccc(NC(=O)CCC(=O)O)cc1,,500000.0,nM,CHEMBL674643,137177
CHEMBL66879,O=C(O)/C=C/c1ccc(O)cc1,,3000000.0,nM,CHEMBL674643,137215
CHEMBL76979,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,,264000.0,nM,CHEMBL674643,137172
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,6.9,125.0,nM,CHEMBL674643,137232
CHEMBL77724,COc1cc(C=C(C#N)C#N)cc(OC)c1,,1250000.0,nM,CHEMBL674643,137189
CHEMBL420385,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,,625000.0,nM,CHEMBL674643,137185
CHEMBL1009,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,,900000.0,nM,CHEMBL674643,137202
CHEMBL304271,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,9.35,0.45,nM,CHEMBL674637,119504
CHEMBL77825,COc1ccc(NN=C(C#N)C#N)cc1,,600000.0,nM,CHEMBL674643,137225
CHEMBL421877,COc1cc(C=C(C#N)C#N)cc(OC)c1O,,850000.0,nM,CHEMBL674643,137187
CHEMBL309866,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,,1300000.0,nM,CHEMBL674643,137171
CHEMBL77381,N#C/C(=C/c1ccc[nH]1)C(=O)O,,1360000.0,nM,CHEMBL674643,137219
CHEMBL76602,N#C/C(=C\c1ccc(O)cc1)C(=O)O,,165000.0,nM,CHEMBL674643,137236
CHEMBL77737,N#CC(C#N)=Cc1ccncc1,,250000.0,nM,CHEMBL674643,137217
CHEMBL76983,N#CC(C#N)=Cc1ccc(F)cc1,,1250000.0,nM,CHEMBL674643,137188
CHEMBL308134,N#CC(C#N)=Cc1ccc(O)c([N+](=O)[O-])c1,,125000.0,nM,CHEMBL674643,137198
CHEMBL136491,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.85,14.0,nM,CHEMBL677833,262243
CHEMBL77280,CC(=C(C#N)C#N)c1ccc(N)cc1,,1250000.0,nM,CHEMBL674643,137181
CHEMBL42423,O=[N+]([O-])c1ccc(O)c(O)c1,,,nM,CHEMBL674645,137226
CHEMBL76557,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,,625000.0,nM,CHEMBL674643,137178
CHEMBL336113,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,6.0,1000.0,nM,CHEMBL677833,262227
CHEMBL133024,C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,7.0,100.0,nM,CHEMBL677833,262245
CHEMBL77814,N#CC(C#N)=CNc1ccc(O)cc1,,350000.0,nM,CHEMBL674643,137223
CHEMBL441343,O=C(O)c1ccc(O)cc1,,,nM,CHEMBL674646,137240
CHEMBL138125,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,6.62,238.0,nM,CHEMBL677833,262239
CHEMBL137364,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,7.19,64.0,nM,CHEMBL677833,262236
CHEMBL308339,N#CC(C#N)=C1C(=O)NC(=O)NC1=O,,1400000.0,nM,CHEMBL674643,137222
CHEMBL78174,N#CC(C#N)=Cc1ccc(C(=O)O)cc1,,430000.0,nM,CHEMBL674643,137209
CHEMBL302552,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,7.66,22.0,nM,CHEMBL674637,119505
CHEMBL78302,COc1ccc(C=C(C#N)C#N)cc1O,,250000.0,nM,CHEMBL674643,137206
