smiles,avg_tanimoto
CCC(=O)Nc1cccc(C(=O)O)c1,0.1480
Cc1ccccc1C(=O)OCC,0.1480
CCN(CC)CCOC1=CC=CC=C1C,0.1480
CC1=CC=C(C=C1)C2=CN=CN2C,0.1480
CC(C)C(=O)O,0.1480
COc1ccc(CN2CCOCC2)cc1CCC,0.1480
CC(=O)Nc1ccc(O)cc1,0.1480
CC(C)OC(=O)c1ccc(C)cc1CCC,0.1480
CC(C)C(=O)OC,0.1480
CC1=CC=C(C=C1)C2=CN=CN2CCC,0.1480
C1CCC(CC1)NC(=O)C2=CC=CC=C2C,0.1480
CCOC(=O)c1ccccc1CCC,0.1480
COC(=O)c1ccc2ccccc2c1CC,0.1480
CN(C)C(=O)c1ccccc1CCC,0.1480
COC1=CC=CC=C1OCCC,0.1480
Cc1ccc(N)cc1C(=O)OC,0.1480
CC(C)NCC(O)COc1ccccc1C,0.1480
Cc1ccc(N)cc1C(=O)OCCC,0.1480
C1CCC(CC1)NC(=O)C2=CC=CC=C2CC,0.1480
CC(C)OC(=O)c1ccc(C)cc1C,0.1480
