smiles,chembl_id,fp_text,radius,nBits,tanimoto_score
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,CHEMBL324718,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000001100000000000000000001100000001000000000000000000000000100000000000000000000000000000000000001000000000010010000000001000000000000000010000000000000000000000000000000001000000100000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000100000000000000000001000000000000000001100000000000000000000000000000100000000100000000000000000000000000000000000000100000000000000010000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000010001000000000000000000000000000000000000000000000000000000000010000000010000000000001000000000000000010000000000000001000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.30303030303030304
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL263788,00000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000101000000000000000000001100000000000000000001100000001000000000000000000000000100000000000000000000000000000000000001000000000010010000000001000000000000000010000000000000000000000000000000001000000100000000000000000000000000100000100000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000001000100000000000000000001000000000000000001100000000000000000000000000000100000000100000000000000000000000000000000000000100000000000000010000000000100000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000011000000000000000000000010001000000000000000000000000000000000000000000000000000000000010000000010000000000001000000000000000010000000000000001000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000101000000001000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000,2,2048,0.27102803738317754
COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,CHEMBL320705,00000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000100000000000010000000000000000000000000000000000000001000000000010000010010000000000000000000000000000000010000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000010000000000000000000000010000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000,2,2048,0.2631578947368421
C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CHEMBL138691,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000101000000000000000000000000000000000000000011000000001000010000000000000001000100000000000000000000000000000000000001000000000000000010000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000100000010000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000010000001000000000000000001000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000100000100000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000011000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.25742574257425743
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,CHEMBL31965,00000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000000000000000001000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100100100000000000000001000000000000000000001100010000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000010000000000000000000000000000000000010000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000100000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000010000100000000000000000000000100000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000010000000000000000000000001000000000000000000000000000000000001010000000010000000000001000000000000001010000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000001000001000000000000000000000001000000001000000000000000000000001000000000000000000000000000000000000010000010000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.25225225225225223
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,CHEMBL545315,00000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000000000000000001000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100100100000000000000001000000000000000000001100010000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000010000000000000000000000000000000000010000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000100000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000010000100000000000000000000000100000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000010000000000000000000000001000000000000000000000000000000000001010000000010000000000001000000000000001010000010000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000001000001000000000000000000000001000000001000000000000000000000001000000000000000000000000000000000000010000010000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.25
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,CHEMBL116853,00000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000001000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000101000000000000000000001100000000000000000000100000001000000000000000000000000100000000000000000000000000000000000001100000000010010000000001000000000000000010000000000000000000000000000000001000000100000000000000000000000000100000100000000000000000000000000010010000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000001000000000000000001100000000000000000000000000000100000000100000000000000000000000000000000000000100000000000000010000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000010000000000000001000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000001001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.23853211009174313
CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CHEMBL37373,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000001000000000000000000001000000000000000000010000000001000010000000000000000000100000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000010000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000100000000100010000000000000000000000000000000000000000000100000010000100000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000001000000000100000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.23469387755102042
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CHEMBL285063,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000010000000000000100000000000000000000000000000000000000000001000000001000010000000000000000000100000000000000000000000000000000000001000000000000000000000000000100000000000010000000000000000000000000000000000010000000000000000000000000000000100000000000010000000000000000000010000000000001000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,2048,0.23404255319148937
CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CHEMBL140561,00000000000001000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000101000000000000000000000000000000000000000011100000001000010000000000000000000100000000000000000000000000000000000001000000000000000000000000000100000000000010000000000000000000000000000000000010000000000000000000000000000000100000100000010000000000000000000010000000000001000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000001000000000000000100000000000000100000000100000000000000000000000000000000000000000000000000000010000100000100000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000010000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000,2,2048,0.2336448598130841
